scroll_name,column,line,emphatic_ratio,absolute_ratio,function_words_ratio,lexical_diversity,verb_ratio,passive_voice_ratio,plural_ratio,line_length,avg_word_len,v_then_noun_ratio,v_then_prep_ratio,prediction_score,result
11QtgJob_Job_Scroll,2,7,0.0,0.0,0.0,0.5,0.3333,0.0,0.0,3.0,6.6667,0.0,0.0,0.7384958,Yerushalmi
11QtgJob_Job_Scroll,2,8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,4.0,3.25,0.0,0.0,0.9654058,Yerushalmi
11QtgJob_Job_Scroll,3,1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.79178476,Yerushalmi
11QtgJob_Job_Scroll,3,2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.7553518,Yerushalmi
11QtgJob_Job_Scroll,3,3,0.0,0.1667,0.3333,0.1667,0.5,0.1667,0.0,6.0,5.8333,0.3333,0.0,0.8025592,Yerushalmi
11QtgJob_Job_Scroll,3,4,0.0,0.4,0.4,0.4,0.2,0.0,0.0,5.0,4.4,0.0,0.0,0.74661803,Yerushalmi
11QtgJob_Job_Scroll,3,5,0.0,0.1429,0.2857,0.0,0.4286,0.0,0.0,7.0,3.5714,0.0,0.0,0.96166855,Yerushalmi
11QtgJob_Job_Scroll,3,6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,5.0,4.8,0.0,0.0,0.90479267,Yerushalmi
11QtgJob_Job_Scroll,3,7,0.0,0.0,0.0,0.5,0.3333,0.0,0.0,3.0,4.3333,0.0,0.0,0.80055153,Yerushalmi
11QtgJob_Job_Scroll,3,8,0.0,0.5,0.25,0.25,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.7933439,Yerushalmi
11QtgJob_Job_Scroll,4,1,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.7973984,Yerushalmi
11QtgJob_Job_Scroll,4,2,0.0,0.3333,0.0,0.5,0.3333,0.0,0.0,3.0,6.0,0.0,0.0,0.6293305,Yerushalmi
11QtgJob_Job_Scroll,4,3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.8665589,Yerushalmi
11QtgJob_Job_Scroll,4,4,0.0,0.25,0.25,0.0,0.25,0.0,0.0,4.0,4.0,0.0,0.0,0.92503154,Yerushalmi
11QtgJob_Job_Scroll,4,5,0.0,0.25,0.25,0.25,0.25,0.0,0.0,4.0,4.0,0.0,0.0,0.8177833,Yerushalmi
11QtgJob_Job_Scroll,4,6,0.0,0.25,0.25,0.25,0.25,0.0,0.5,4.0,5.75,0.0,0.0,0.816196,Yerushalmi
11QtgJob_Job_Scroll,4,7,0.0,0.6667,0.0,0.5,0.0,0.0,0.0,3.0,6.3333,0.0,0.0,0.5529951,Yerushalmi
11QtgJob_Job_Scroll,4,8,0.0,0.3333,0.3333,0.5,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.33409345,Bavli
11QtgJob_Job_Scroll,4,9,0.0,0.3333,0.0,0.5,0.3333,0.0,0.0,3.0,7.0,0.0,0.0,0.5797303,Yerushalmi
11QtgJob_Job_Scroll,5,1,0.0,0.4,0.2,0.2,0.0,0.0,0.0,5.0,5.2,0.0,0.0,0.8350606,Yerushalmi
11QtgJob_Job_Scroll,5,2,0.0,0.6,0.2,0.2,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.8830725,Yerushalmi
11QtgJob_Job_Scroll,5,3,0.0,0.5,0.1667,0.3333,0.1667,0.0,0.0,6.0,6.1667,0.0,0.0,0.7514162,Yerushalmi
11QtgJob_Job_Scroll,5,4,0.0,0.2,0.4,0.4,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.3127039,Bavli
11QtgJob_Job_Scroll,5,5,0.0,0.3333,0.1667,0.1667,0.3333,0.0,0.0,6.0,4.6667,0.5,0.0,0.9846426,Yerushalmi
11QtgJob_Job_Scroll,5,6,0.0,0.0,0.2,0.0,0.2,0.0,0.0,5.0,4.0,0.0,0.0,0.9048869,Yerushalmi
11QtgJob_Job_Scroll,5,7,0.0,0.0,0.4,0.0,0.6,0.0,0.0,5.0,4.6,0.0,0.0,0.8937075,Yerushalmi
11QtgJob_Job_Scroll,5,8,0.0,0.0,0.0,0.5,0.3333,0.0,0.0,3.0,6.0,0.0,0.0,0.765418,Yerushalmi
11QtgJob_Job_Scroll,6,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.61056703,Yerushalmi
11QtgJob_Job_Scroll,6,2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.61056703,Yerushalmi
11QtgJob_Job_Scroll,6,3,0.0,0.0,0.3333,0.5,0.3333,0.0,0.0,3.0,3.6667,0.0,0.0,0.4315555,Bavli
11QtgJob_Job_Scroll,6,4,0.0,0.0,0.0,0.5,0.3333,0.0,0.0,3.0,3.6667,0.0,0.0,0.7702469,Yerushalmi
11QtgJob_Job_Scroll,6,5,0.0,0.3333,0.0,0.5,0.0,0.0,0.0,3.0,4.6667,0.0,0.0,0.6225354,Yerushalmi
11QtgJob_Job_Scroll,6,6,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.7788068,Yerushalmi
11QtgJob_Job_Scroll,6,7,0.0,0.3333,0.3333,0.5,0.3333,0.0,0.0,3.0,4.6667,0.0,0.0,0.5792916,Yerushalmi
11QtgJob_Job_Scroll,6,8,0.0,0.0,0.0,0.5,0.0,0.0,1.0,2.0,5.5,0.0,0.0,0.94536275,Yerushalmi
11QtgJob_Job_Scroll,6,9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.76469713,Yerushalmi
11QtgJob_Job_Scroll,7,1,0.0,0.0,0.0,0.5,0.6667,0.0,0.0,3.0,3.3333,0.0,0.0,0.7642031,Yerushalmi
11QtgJob_Job_Scroll,7,2,0.0,0.0,0.0,0.5,0.3333,0.0,0.0,3.0,4.0,0.0,0.0,0.78977835,Yerushalmi
11QtgJob_Job_Scroll,7,3,0.0,0.3333,0.0,0.5,0.0,0.0,0.0,3.0,3.6667,0.0,0.0,0.6880008,Yerushalmi
11QtgJob_Job_Scroll,7,4,0.0,0.3333,0.3333,0.5,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.33409345,Bavli
11QtgJob_Job_Scroll,7,5,0.0,0.0,0.3333,0.5,0.3333,0.0,0.0,3.0,4.3333,0.0,0.0,0.3949953,Bavli
11QtgJob_Job_Scroll,7,6,0.0,0.0,0.3333,0.5,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.3019817,Bavli
11QtgJob_Job_Scroll,7,7,0.0,0.0,0.0,0.5,0.5,0.0,0.0,2.0,5.0,0.0,0.0,0.7520825,Yerushalmi
11QtgJob_Job_Scroll,7,8,0.0,0.0,0.0,0.5,0.5,0.0,0.0,2.0,4.0,0.0,0.0,0.7648498,Yerushalmi
11QtgJob_Job_Scroll,7,9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.7553518,Yerushalmi
11QtgJob_Job_Scroll,8,1,0.0,0.3333,0.3333,0.5,0.0,0.0,0.0,3.0,4.6667,0.0,0.0,0.36596403,Bavli
11QtgJob_Job_Scroll,8,2,0.0,0.3333,0.0,0.5,0.3333,0.0,0.0,3.0,4.3333,0.0,0.0,0.7874296,Yerushalmi
11QtgJob_Job_Scroll,8,3,0.0,0.3333,0.3333,0.5,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.33409345,Bavli
11QtgJob_Job_Scroll,8,4,0.0,0.3333,0.3333,0.5,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.33409345,Bavli
11QtgJob_Job_Scroll,8,5,0.0,0.6667,1.0,0.5,0.0,0.0,0.0,3.0,5.6667,0.0,0.0,0.34393182,Bavli
11QtgJob_Job_Scroll,8,6,0.0,0.3333,0.0,0.5,0.3333,0.0,0.0,3.0,4.3333,0.0,0.0,0.7874296,Yerushalmi
11QtgJob_Job_Scroll,8,7,0.0,0.0,0.3333,0.5,0.6667,0.0,0.0,3.0,4.6667,0.0,0.0,0.43122426,Bavli
11QtgJob_Job_Scroll,8,8,0.0,0.0,1.0,0.5,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.11589347,Bavli
11QtgJob_Job_Scroll,8,9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,4.5,0.0,0.0,0.78897476,Yerushalmi
11QtgJob_Job_Scroll,9,1,0.0,0.1667,0.5,0.3333,0.3333,0.0,0.0,6.0,6.0,0.0,0.0,0.3388629,Bavli
11QtgJob_Job_Scroll,9,2,0.0,0.1667,0.1667,0.0,0.5,0.1667,0.0,6.0,4.8333,0.0,0.0,0.80421215,Yerushalmi
11QtgJob_Job_Scroll,9,3,0.0,0.0,0.0,0.5,0.3333,0.0,0.0,3.0,4.0,0.0,0.0,0.78977835,Yerushalmi
11QtgJob_Job_Scroll,9,4,0.0,0.4286,0.2857,0.1429,0.2857,0.0,0.0,7.0,4.0,0.0,0.5,0.7730053,Yerushalmi
11QtgJob_Job_Scroll,9,5,0.0,0.4,0.2,0.4,0.2,0.0,0.0,5.0,6.0,0.0,0.0,0.6403785,Yerushalmi
11QtgJob_Job_Scroll,9,6,0.0,0.0,0.2857,0.0,0.7143,0.5714,0.0,7.0,3.1429,0.0,0.0,0.3318849,Bavli
11QtgJob_Job_Scroll,9,7,0.0,0.2,0.2,0.2,0.2,0.0,0.0,5.0,4.4,0.0,0.0,0.8551967,Yerushalmi
11QtgJob_Job_Scroll,9,8,0.0,0.2,0.2,0.2,0.0,0.0,0.0,5.0,4.4,0.0,0.0,0.7983112,Yerushalmi
11QtgJob_Job_Scroll,9,9,0.0,0.5,0.25,0.25,0.0,0.0,0.0,4.0,5.75,0.0,0.0,0.7177477,Yerushalmi
11QtgJob_Job_Scroll,9,10,0.0,0.0,0.0,0.5,0.3333,0.0,0.0,3.0,5.6667,0.0,0.0,0.7790012,Yerushalmi
11QtgJob_Job_Scroll,10,1,0.0,0.5,0.25,0.5,0.0,0.0,0.3333,4.0,9.0,0.0,0.0,0.52577394,Yerushalmi
11QtgJob_Job_Scroll,10,2,0.0,0.0,0.5,0.25,1.0,0.25,0.0,4.0,4.75,0.0,0.0,0.56057584,Yerushalmi
11QtgJob_Job_Scroll,10,3,0.0,0.5,0.5,0.25,0.25,0.0,0.0,4.0,4.75,0.0,0.0,0.8208694,Yerushalmi
11QtgJob_Job_Scroll,10,4,0.0,0.3333,0.0,0.0,0.5,0.0,0.0,6.0,4.1667,0.0,0.0,0.9820342,Yerushalmi
11QtgJob_Job_Scroll,10,5,0.0,0.4286,0.0,0.0,0.1429,0.0,0.0,7.0,3.8571,0.0,0.0,0.979144,Yerushalmi
11QtgJob_Job_Scroll,10,6,0.0,0.0,0.0,0.5,0.5,0.0,0.0,2.0,5.0,0.0,0.0,0.7520825,Yerushalmi
11QtgJob_Job_Scroll,10,8,0.0,0.2,0.2,0.2,0.2,0.0,0.0,5.0,4.0,0.0,0.0,0.8658241,Yerushalmi
11QtgJob_Job_Scroll,10,9,0.0,0.2,0.2,0.0,0.0,0.0,0.0,5.0,4.8,0.0,0.0,0.90479267,Yerushalmi
11QtgJob_Job_Scroll,10,10,0.0,0.2,0.4,0.2,0.2,0.0,0.0,5.0,4.8,0.0,0.0,0.6793976,Yerushalmi
11QtgJob_Job_Scroll,11,1,0.0,0.5,0.5,0.5,0.0,0.0,0.0,4.0,4.25,0.0,0.0,0.6065341,Yerushalmi
11QtgJob_Job_Scroll,11,2,0.0,0.25,0.25,0.0,0.75,0.5,0.0,4.0,5.0,0.0,0.0,0.64344496,Yerushalmi
11QtgJob_Job_Scroll,11,3,0.0,0.3333,0.0,0.5,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.60520405,Yerushalmi
11QtgJob_Job_Scroll,11,4,0.0,0.0,0.6,0.0,0.2,0.0,0.0,5.0,4.2,0.0,0.0,0.66290265,Yerushalmi
11QtgJob_Job_Scroll,11,5,0.0,0.2,0.2,0.2,0.4,0.0,0.0,5.0,4.4,0.0,0.0,0.89135796,Yerushalmi
11QtgJob_Job_Scroll,11,6,0.0,0.3333,0.3333,0.5,0.0,0.0,0.0,3.0,4.6667,0.0,0.0,0.36596403,Bavli
11QtgJob_Job_Scroll,11,7,0.0,0.5,0.25,0.25,0.25,0.0,0.0,4.0,5.0,0.0,0.0,0.86591065,Yerushalmi
11QtgJob_Job_Scroll,11,8,0.0,0.25,0.25,0.25,0.25,0.0,0.0,4.0,8.25,0.0,0.0,0.5734763,Yerushalmi
11QtgJob_Job_Scroll,11,9,0.0,0.3333,0.3333,0.5,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.33409345,Bavli
11QtgJob_Job_Scroll,11,10,0.0,0.0,0.25,0.25,0.5,0.0,0.0,4.0,4.25,0.0,0.0,0.78104347,Yerushalmi
11QtgJob_Job_Scroll,11,11,0.0,0.0,0.25,0.25,0.0,0.0,1.0,4.0,5.25,0.0,0.0,0.76184756,Yerushalmi
11QtgJob_Job_Scroll,12,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.73865986,Yerushalmi
11QtgJob_Job_Scroll,12,2,0.0,0.5,0.25,0.25,0.0,0.0,0.0,4.0,4.75,0.0,0.0,0.8156754,Yerushalmi
11QtgJob_Job_Scroll,12,3,0.0,0.25,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.9403097,Yerushalmi
11QtgJob_Job_Scroll,12,4,0.0,0.0,0.0,0.0,0.25,0.0,0.0,4.0,4.5,0.0,0.0,0.9400194,Yerushalmi
11QtgJob_Job_Scroll,12,5,0.0,0.3333,0.0,0.5,0.0,0.0,0.0,3.0,4.3333,0.0,0.0,0.6431633,Yerushalmi
11QtgJob_Job_Scroll,12,6,0.0,0.3333,0.0,0.5,0.0,0.0,0.0,3.0,5.6667,0.0,0.0,0.58225465,Yerushalmi
11QtgJob_Job_Scroll,12,7,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.731461,Yerushalmi
11QtgJob_Job_Scroll,12,8,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.76986194,Yerushalmi
11QtgJob_Job_Scroll,12,9,0.0,0.5,0.0,0.5,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.73865986,Yerushalmi
11QtgJob_Job_Scroll,13,1,0.0,0.6667,0.0,0.5,0.0,0.0,0.0,3.0,4.6667,0.0,0.0,0.80950564,Yerushalmi
11QtgJob_Job_Scroll,13,2,0.25,0.25,0.0,0.0,0.25,0.0,0.5,4.0,4.75,0.0,0.0,0.9245272,Yerushalmi
11QtgJob_Job_Scroll,13,3,0.0,0.3333,0.3333,0.5,0.3333,0.0,0.0,3.0,5.6667,0.0,0.0,0.4024257,Bavli
11QtgJob_Job_Scroll,13,4,0.0,0.0,0.4,0.2,0.4,0.0,0.0,5.0,5.2,0.0,0.0,0.6188824,Yerushalmi
11QtgJob_Job_Scroll,13,5,0.0,0.6667,0.0,0.5,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.75884795,Yerushalmi
11QtgJob_Job_Scroll,13,6,0.0,0.3333,0.3333,0.5,0.6667,0.0,0.0,3.0,5.3333,0.0,0.0,0.5941284,Yerushalmi
11QtgJob_Job_Scroll,13,7,0.0,0.3333,0.6667,0.5,0.6667,0.0,0.0,3.0,5.3333,0.0,0.0,0.5248396,Yerushalmi
11QtgJob_Job_Scroll,13,8,0.0,0.0,0.3333,0.5,0.0,0.0,0.0,3.0,5.6667,0.0,0.0,0.30803418,Bavli
11QtgJob_Job_Scroll,13,9,0.0,0.3333,0.3333,0.5,0.3333,0.0,0.0,3.0,5.6667,0.0,0.0,0.4024257,Bavli
11QtgJob_Job_Scroll,13,10,0.0,0.0,0.5,0.5,0.5,0.0,0.0,2.0,5.0,0.0,0.0,0.23569858,Bavli
11QtgJob_Job_Scroll,14,1,0.0,0.6667,0.5,0.5,0.0,0.0,0.0,6.0,5.1667,0.0,0.0,0.67910516,Yerushalmi
11QtgJob_Job_Scroll,14,2,0.0,0.3333,0.1667,0.1667,0.6667,0.3333,0.0,6.0,5.3333,0.0,0.0,0.55411494,Yerushalmi
11QtgJob_Job_Scroll,14,3,0.0,0.1429,0.1429,0.1429,0.4286,0.0,0.0,7.0,4.7143,0.0,0.0,0.9419086,Yerushalmi
11QtgJob_Job_Scroll,14,4,0.0,0.4286,0.0,0.0,0.2857,0.0,0.0,7.0,4.2857,0.0,0.0,0.9809804,Yerushalmi
11QtgJob_Job_Scroll,14,5,0.0,0.3333,0.1667,0.1667,0.3333,0.0,0.0,6.0,4.3333,0.0,0.0,0.9405792,Yerushalmi
11QtgJob_Job_Scroll,14,6,0.0,0.1429,0.2857,0.0,0.4286,0.0,0.0,7.0,4.1429,0.0,0.0,0.95489806,Yerushalmi
11QtgJob_Job_Scroll,14,7,0.0,0.1429,0.0,0.0,0.1429,0.0,0.0,7.0,4.0,0.0,0.0,0.97770995,Yerushalmi
11QtgJob_Job_Scroll,14,8,0.0,0.5,0.1667,0.1667,0.1667,0.0,0.0,6.0,4.1667,0.0,0.0,0.94881624,Yerushalmi
11QtgJob_Job_Scroll,14,9,0.0,0.2,0.4,0.2,0.4,0.0,0.0,5.0,5.4,0.0,0.0,0.6950762,Yerushalmi
11QtgJob_Job_Scroll,14,10,0.0,0.25,0.25,0.25,0.0,0.0,0.0,4.0,5.5,0.0,0.0,0.6259391,Yerushalmi
11QtgJob_Job_Scroll,14,11,0.0,0.0,0.0,0.5,1.0,0.0,0.0,3.0,5.3333,0.0,0.0,0.63373554,Yerushalmi
11QtgJob_Job_Scroll,15,1,0.0,0.0,0.1667,0.1667,0.6667,0.0,0.0,6.0,4.6667,0.0,0.0,0.90447336,Yerushalmi
11QtgJob_Job_Scroll,15,2,0.0,0.1667,0.1667,0.1667,0.3333,0.0,0.0,6.0,4.1667,0.0,0.0,0.923647,Yerushalmi
11QtgJob_Job_Scroll,15,3,0.0,0.5714,0.4286,0.2857,0.0,0.0,0.0,7.0,4.1429,0.0,0.0,0.8938679,Yerushalmi
11QtgJob_Job_Scroll,15,4,0.0,0.1429,0.4286,0.1429,0.1429,0.0,0.0,7.0,4.2857,0.0,0.0,0.7632155,Yerushalmi
11QtgJob_Job_Scroll,15,5,0.1429,0.2857,0.2857,0.1429,0.1429,0.0,0.3333,7.0,4.5714,0.0,0.0,0.83351874,Yerushalmi
11QtgJob_Job_Scroll,15,6,0.0,0.2857,0.2857,0.1429,0.1429,0.0,0.0,7.0,4.5714,0.0,0.0,0.89432025,Yerushalmi
11QtgJob_Job_Scroll,15,7,0.0,0.3333,0.3333,0.1667,0.3333,0.0,0.0,6.0,4.3333,0.0,0.0,0.904131,Yerushalmi
11QtgJob_Job_Scroll,15,8,0.0,0.0,0.2,0.2,0.2,0.0,0.0,5.0,4.6,0.0,0.0,0.78776497,Yerushalmi
11QtgJob_Job_Scroll,15,9,0.0,0.3333,0.0,0.5,0.0,0.0,0.0,3.0,6.6667,0.0,0.0,0.5698422,Yerushalmi
11QtgJob_Job_Scroll,16,1,0.0,0.0,0.25,0.25,0.5,0.0,0.0,4.0,4.25,0.0,0.0,0.78104347,Yerushalmi
11QtgJob_Job_Scroll,16,2,0.0,0.4,0.2,0.2,0.2,0.0,0.0,5.0,4.2,0.0,0.0,0.91483116,Yerushalmi
11QtgJob_Job_Scroll,16,3,0.0,0.0,0.0,0.0,0.5,0.0,0.0,4.0,5.75,0.0,0.0,0.90857553,Yerushalmi
11QtgJob_Job_Scroll,16,4,0.0,0.8,0.6,0.6,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.56694067,Yerushalmi
11QtgJob_Job_Scroll,16,5,0.0,0.2,0.4,0.2,0.2,0.0,0.0,5.0,4.4,0.0,0.0,0.7158692,Yerushalmi
11QtgJob_Job_Scroll,16,6,0.0,0.5,0.0,0.0,0.25,0.0,0.0,4.0,6.0,0.0,0.0,0.9635032,Yerushalmi
11QtgJob_Job_Scroll,16,7,0.0,0.4,0.2,0.2,0.2,0.0,0.0,5.0,5.8,0.0,0.0,0.8427739,Yerushalmi
11QtgJob_Job_Scroll,16,8,0.0,0.4,0.0,0.0,0.2,0.0,0.0,5.0,5.0,0.0,0.0,0.9742027,Yerushalmi
11QtgJob_Job_Scroll,16,9,0.0,0.0,0.0,0.5,0.3333,0.0,0.0,3.0,6.6667,0.0,0.0,0.7384958,Yerushalmi
11QtgJob_Job_Scroll,16,10,0.0,0.0,0.3333,0.5,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.31769127,Bavli
11QtgJob_Job_Scroll,17,1,0.0,0.0,0.0,0.5,0.5,0.0,0.0,2.0,4.5,0.0,0.0,0.7678679,Yerushalmi
11QtgJob_Job_Scroll,17,2,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.79178476,Yerushalmi
11QtgJob_Job_Scroll,17,3,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.14841208,Bavli
11QtgJob_Job_Scroll,17,4,0.0,0.0,0.0,0.5,1.5,0.0,0.0,2.0,5.0,0.0,0.0,0.561432,Yerushalmi
11QtgJob_Job_Scroll,17,5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,2.0,4.5,0.0,0.0,0.7678679,Yerushalmi
11QtgJob_Job_Scroll,17,6,0.0,0.5,0.0,0.5,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.61056703,Yerushalmi
11QtgJob_Job_Scroll,17,7,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.14841208,Bavli
11QtgJob_Job_Scroll,17,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.25,0.0,0.0,0.8830146,Yerushalmi
11QtgJob_Job_Scroll,18,1,0.0,0.0,0.0,0.5,0.3333,0.0,0.0,3.0,5.3333,0.0,0.0,0.79095656,Yerushalmi
11QtgJob_Job_Scroll,18,2,0.0,0.6667,0.3333,0.5,0.0,0.0,0.0,3.0,4.6667,0.0,0.0,0.74371207,Yerushalmi
11QtgJob_Job_Scroll,18,3,0.0,0.25,0.0,0.0,0.25,0.0,0.0,4.0,4.5,0.0,0.0,0.96860546,Yerushalmi
11QtgJob_Job_Scroll,18,4,0.0,0.1667,0.3333,0.1667,0.0,0.0,0.0,6.0,3.6667,0.0,0.0,0.7665869,Yerushalmi
11QtgJob_Job_Scroll,18,5,0.0,0.1667,0.1667,0.0,0.3333,0.0,0.0,6.0,4.3333,0.0,0.0,0.95985305,Yerushalmi
11QtgJob_Job_Scroll,18,6,0.0,0.3333,0.3333,0.3333,0.3333,0.0,0.0,6.0,4.3333,0.0,0.5,0.48954555,Bavli
11QtgJob_Job_Scroll,18,7,0.0,0.0,0.4,0.0,1.0,0.8,0.0,5.0,4.0,0.0,0.0,0.52668333,Yerushalmi
11QtgJob_Job_Scroll,18,8,0.0,0.0,0.3333,0.5,0.6667,0.0,0.0,3.0,4.6667,0.0,0.0,0.43122426,Bavli
11QtgJob_Job_Scroll,18,9,0.0,0.0,0.0,0.0,0.5,0.0,0.0,4.0,4.75,0.0,0.0,0.9494313,Yerushalmi
11QtgJob_Job_Scroll,19,1,0.0,0.3333,0.3333,0.5,0.3333,0.0,0.0,3.0,4.3333,0.0,0.0,0.64609283,Yerushalmi
11QtgJob_Job_Scroll,19,2,0.0,0.2,0.2,0.2,0.4,0.0,0.0,5.0,4.4,0.0,0.0,0.89135796,Yerushalmi
11QtgJob_Job_Scroll,19,3,0.0,0.2,0.2,0.2,0.2,0.0,0.0,5.0,4.8,0.0,0.0,0.8397965,Yerushalmi
11QtgJob_Job_Scroll,19,4,0.0,0.3333,0.3333,0.5,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.33409345,Bavli
11QtgJob_Job_Scroll,19,5,0.0,0.5,0.5,0.5,0.25,0.0,0.0,4.0,5.0,0.0,0.0,0.65200806,Yerushalmi
11QtgJob_Job_Scroll,19,6,0.0,0.0,0.25,0.25,0.5,0.0,0.0,4.0,5.5,0.0,0.0,0.66262317,Yerushalmi
11QtgJob_Job_Scroll,19,7,0.0,0.4,0.0,0.0,0.2,0.0,0.0,5.0,4.2,0.0,0.0,0.9746811,Yerushalmi
11QtgJob_Job_Scroll,19,8,0.0,0.3333,0.0,0.5,0.0,0.0,0.0,3.0,3.6667,0.0,0.0,0.6880008,Yerushalmi
11QtgJob_Job_Scroll,19,9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.6468079,Yerushalmi
11QtgJob_Job_Scroll,20,1,0.0,0.3333,0.3333,0.5,0.0,0.0,0.0,3.0,3.6667,0.0,0.0,0.49703065,Bavli
11QtgJob_Job_Scroll,20,2,0.0,0.3333,0.0,0.5,0.3333,0.0,0.0,3.0,4.6667,0.0,0.0,0.7544316,Yerushalmi
11QtgJob_Job_Scroll,20,3,0.0,0.0,0.3333,0.5,1.0,0.3333,0.0,3.0,4.6667,0.0,0.0,0.31228194,Bavli
11QtgJob_Job_Scroll,20,4,0.0,0.0,0.0,0.5,0.3333,0.0,0.0,3.0,3.6667,0.0,0.0,0.7702469,Yerushalmi
