scroll_name,scroll_id,column,line,emphatic_ratio,absolute_ratio,function_words_ratio,lexical_diversity,verb_ratio,passive_voice_ratio,plural_ratio,line_length,avg_word_len,v_then_noun_ratio,v_then_prep_ratio,prediction_score,predicted_dialect
Enoch_All,4Q201_4QEn_a,102,11,0.0,0.4444,0.0,0.5556,0.2222,0.0,0.0,9.0,4.2222,0.5,0.0,0.9821959,Yerushalmi
Enoch_All,4Q201_4QEn_a,102,12,0.0,0.25,0.25,0.5,0.375,0.0,0.0,8.0,4.75,0.0,0.0,0.7329249,Yerushalmi
Enoch_All,4Q201_4QEn_a,102,13,0.0,0.25,0.5,0.625,0.25,0.0,0.0,8.0,6.125,0.0,0.0,0.21336517,Bavli
Enoch_All,4Q201_4QEn_a,102,14,0.0,0.4,0.2,0.7,0.4,0.2,0.0,10.0,4.1,0.25,0.0,0.83572286,Yerushalmi
Enoch_All,4Q201_4QEn_a,102,15,0.125,0.5,0.375,0.625,0.125,0.0,0.2,8.0,5.25,0.0,0.0,0.5086883,Yerushalmi
Enoch_All,4Q201_4QEn_a,102,16,0.0,0.5714,0.0,0.5714,0.0,0.0,0.0,7.0,4.1429,0.0,0.0,0.8660385,Yerushalmi
Enoch_All,4Q201_4QEn_a,102,17,0.0,0.25,0.25,0.25,0.0,0.0,0.0,4.0,3.75,0.0,0.0,0.7245914,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,1,0.0,0.1667,0.1667,0.5,0.3333,0.0,0.0,6.0,3.1667,0.0,0.0,0.7917219,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,2,0.0,0.2857,0.1429,0.7143,0.4286,0.1429,0.0,7.0,3.2857,0.0,0.0,0.5778116,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,3,0.0,0.2,0.2,0.6,0.2,0.0,0.0,5.0,3.8,0.0,0.0,0.58816147,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,4,0.0,0.1667,0.3333,0.3333,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.56806296,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,5,0.0,0.0,0.375,0.375,0.25,0.0,0.0,8.0,3.875,0.0,0.0,0.6212888,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,6,0.0,0.0,0.0,0.125,0.0,0.0,0.0,8.0,4.125,0.0,0.0,0.9575679,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,7,0.0,0.0,0.0,0.125,0.0,0.0,0.0,8.0,3.875,0.0,0.0,0.95798546,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,8,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,9.0,4.7778,0.0,0.0,0.9366142,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,9,0.0,0.0,0.0,0.25,0.0,0.0,0.0,8.0,4.25,0.0,0.0,0.93716836,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,10,0.0,0.0,0.0,0.25,0.0,0.0,0.0,8.0,8.375,0.0,0.0,0.9007154,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,11,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,9.0,5.2222,0.0,0.0,0.9345076,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,12,0.0,0.0,0.0,0.25,0.0,0.0,0.0,8.0,5.75,0.0,0.0,0.92059547,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,13,0.0,0.3333,0.1111,0.5556,0.0,0.0,0.0,9.0,6.1111,0.0,0.0,0.6829362,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,14,0.0,0.2857,0.1429,0.5714,0.1429,0.0,0.0,7.0,2.8571,0.0,0.0,0.85182965,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,15,0.0,0.2,0.2,0.6,0.2,0.0,0.0,5.0,4.2,0.0,0.0,0.5456606,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,16,0.0,0.0,0.5,0.5,0.5,0.0,0.0,6.0,3.8333,0.0,0.0,0.4735372,Bavli
Enoch_All,4Q201_4QEn_a,103,17,0.0,0.1667,0.1667,0.6667,0.3333,0.0,0.0,6.0,3.6667,0.0,0.0,0.71135724,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,18,0.0,0.5,0.1667,0.6667,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.7747964,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,19,0.0,0.2,0.2,0.6,0.4,0.0,0.0,5.0,4.6,0.0,0.0,0.56932175,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,20,0.0,0.4286,0.4286,0.7143,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.6491171,Yerushalmi
Enoch_All,4Q201_4QEn_a,103,21,0.2,0.2,0.6,0.4,0.2,0.0,0.5,5.0,5.6,0.0,0.0,0.31205726,Bavli
Enoch_All,4Q201_4QEn_a,103,22,0.0,0.0,0.0,0.25,0.0,0.0,0.0,4.0,4.5,0.0,0.0,0.8661568,Yerushalmi
Enoch_All,4Q201_4QEn_a,104,1,0.0,0.2,0.0,0.4,0.2,0.0,0.0,5.0,4.2,0.0,0.0,0.8478546,Yerushalmi
Enoch_All,4Q201_4QEn_a,104,2,0.0,0.6,0.4,0.4,0.0,0.0,0.0,5.0,4.6,0.0,0.0,0.7889049,Yerushalmi
Enoch_All,4Q201_4QEn_a,104,3,0.0,0.4,0.0,0.4,0.0,0.0,0.0,5.0,7.8,0.0,0.0,0.67641515,Yerushalmi
Enoch_All,4Q201_4QEn_a,104,4,0.0,0.375,0.0,0.5,0.125,0.0,0.0,8.0,4.25,0.0,0.0,0.8710574,Yerushalmi
Enoch_All,4Q201_4QEn_a,104,5,0.0,0.5,0.4,0.7,0.1,0.0,0.0,10.0,4.9,0.0,0.0,0.7174096,Yerushalmi
Enoch_All,4Q201_4QEn_a,104,6,0.0,0.0,0.3333,0.4444,0.2222,0.0,0.0,9.0,5.3333,0.0,0.0,0.55535865,Yerushalmi
Enoch_All,4Q201_4QEn_a,104,7,0.0,0.3333,0.3333,0.6667,0.3333,0.1667,0.0,12.0,3.75,0.0,0.0,0.67926425,Yerushalmi
Enoch_All,4Q201_4QEn_a,104,8,0.0,0.125,0.25,0.625,0.375,0.0,0.0,8.0,4.875,0.0,0.0,0.5697964,Yerushalmi
Enoch_All,4Q201_4QEn_a,104,9,0.0,0.3333,0.5,0.5,0.1667,0.0,0.0,6.0,6.1667,0.0,0.0,0.2555822,Bavli
Enoch_All,4Q201_4QEn_a,104,10,0.2857,0.1429,0.0,0.4286,0.0,0.0,0.6667,7.0,4.1429,0.0,0.0,0.6432461,Yerushalmi
Enoch_All,4Q201_4QEn_a,104,11,0.0,0.0,0.1667,0.3333,0.3333,0.0,0.0,6.0,4.0,0.0,0.0,0.8131127,Yerushalmi
Enoch_All,4Q201_4QEn_a,104,19,0.0,0.4,0.2,0.4,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.7657152,Yerushalmi
Enoch_All,4Q201_4QEn_a,104,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.25,0.0,0.0,0.8830146,Yerushalmi
Enoch_All,4Q201_4QEn_a,104,21,0.0,0.5,0.0,0.5,0.0,0.0,0.0,6.0,4.1667,0.0,0.0,0.83957195,Yerushalmi
Enoch_All,4Q201_4QEn_a,105,3,0.0,0.1667,0.0,0.3333,0.1667,0.0,0.0,6.0,4.0,0.0,0.0,0.90073574,Yerushalmi
Enoch_All,4Q201_4QEn_a,105,4,0.0,0.1429,0.4286,0.4286,0.0,0.0,0.0,7.0,4.7143,0.0,0.0,0.30085605,Bavli
Enoch_All,4Q201_4QEn_a,105,5,0.0,0.0,0.0,0.3333,0.3333,0.0,0.0,6.0,4.8333,0.0,0.0,0.9060777,Yerushalmi
Enoch_All,4Q201_4QEn_a,106,3,0.0,0.0,0.1667,0.3333,0.3333,0.0,0.0,6.0,6.5,0.0,0.0,0.69626606,Yerushalmi
Enoch_All,4Q201_4QEn_a,106,4,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,1.5,0.0,0.0,0.41649234,Bavli
Enoch_All,4Q201_4QEn_a,106,5,0.0,0.0,0.0,0.4,0.2,0.0,0.0,5.0,3.8,0.0,0.0,0.8543237,Yerushalmi
Enoch_All,4Q201_4QEn_a,106,6,0.0,0.0,0.4,0.4,0.2,0.0,0.0,5.0,4.2,0.0,0.0,0.39814237,Bavli
Enoch_All,4Q201_4QEn_a,106,15,0.0,0.2,0.0,0.4,0.2,0.0,0.0,5.0,5.6,0.0,0.0,0.8128092,Yerushalmi
Enoch_All,4Q201_4QEn_a,106,16,0.0,0.0,0.2,0.4,0.2,0.0,0.0,5.0,4.4,0.0,0.0,0.66453123,Yerushalmi
Enoch_All,4Q201_4QEn_a,106,17,0.0,0.25,0.0,0.25,0.0,0.0,0.0,4.0,4.5,0.0,0.0,0.86412716,Yerushalmi
Enoch_All,4Q202_4QEn_b,102,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,4.0,4.75,0.0,0.0,0.72646666,Yerushalmi
Enoch_All,4Q202_4QEn_b,102,2,0.0,0.0,0.5,0.5,0.25,0.0,0.0,4.0,3.75,0.0,0.0,0.2697754,Bavli
Enoch_All,4Q202_4QEn_b,102,3,0.0,0.0,0.25,0.5,0.0,0.0,0.0,4.0,3.75,0.0,0.0,0.44117898,Bavli
Enoch_All,4Q202_4QEn_b,102,4,0.0,0.0,0.3333,0.5,0.3333,0.0,0.0,3.0,4.3333,0.0,0.0,0.3949953,Bavli
Enoch_All,4Q202_4QEn_b,102,5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.55894566,Yerushalmi
Enoch_All,4Q202_4QEn_b,102,6,0.0,0.0,0.25,0.25,0.25,0.0,0.0,4.0,4.0,0.0,0.0,0.7279111,Yerushalmi
Enoch_All,4Q202_4QEn_b,102,7,0.0,0.1667,0.0,0.5,0.1667,0.0,0.0,6.0,3.5,0.0,0.0,0.80937535,Yerushalmi
Enoch_All,4Q202_4QEn_b,102,8,0.0,0.0,0.0,0.5,0.6667,0.0,0.0,3.0,3.6667,0.0,0.0,0.7720173,Yerushalmi
Enoch_All,4Q202_4QEn_b,102,15,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,6.0,4.3333,0.0,0.0,0.88736147,Yerushalmi
Enoch_All,4Q202_4QEn_b,102,16,0.0,0.0,0.0,0.1429,0.0,0.0,0.0,7.0,7.1429,0.0,0.0,0.88551044,Yerushalmi
Enoch_All,4Q202_4QEn_b,102,17,0.0,0.0909,0.0,0.5455,0.0,0.0,0.0,11.0,5.6364,0.0,0.0,0.9228684,Yerushalmi
Enoch_All,4Q202_4QEn_b,102,18,0.0,0.2857,0.2857,0.5714,0.1429,0.0,0.0,7.0,3.7143,0.0,0.0,0.7017282,Yerushalmi
Enoch_All,4Q202_4QEn_b,102,19,0.0,0.0,0.2,0.2,0.0,0.0,1.0,5.0,5.6,0.0,0.0,0.8154686,Yerushalmi
Enoch_All,4Q202_4QEn_b,102,20,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.55894566,Yerushalmi
Enoch_All,4Q202_4QEn_b,102,21,0.0,0.1667,0.3333,0.5,0.3333,0.0,0.0,6.0,6.3333,0.0,0.0,0.33650216,Bavli
Enoch_All,4Q202_4QEn_b,102,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.75,0.0,0.0,0.90532583,Yerushalmi
Enoch_All,4Q202_4QEn_b,102,23,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.55894566,Yerushalmi
Enoch_All,4Q202_4QEn_b,102,24,0.0,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.5,0.0,0.0,0.6875603,Yerushalmi
Enoch_All,4Q202_4QEn_b,102,25,0.0,0.1667,0.1667,0.6667,0.5,0.0,0.0,6.0,4.5,0.0,0.3333,0.3922948,Bavli
Enoch_All,4Q202_4QEn_b,102,26,0.0,0.4167,0.0833,0.5833,0.25,0.0,0.0,12.0,5.25,0.3333,0.0,0.98031783,Yerushalmi
Enoch_All,4Q202_4QEn_b,102,27,0.0,0.2857,0.0,0.5714,0.2143,0.0,0.0,14.0,5.2143,0.0,0.0,0.8865139,Yerushalmi
Enoch_All,4Q202_4QEn_b,102,28,0.0,0.25,0.375,0.625,0.0,0.0,0.0,8.0,3.75,0.0,0.0,0.5046815,Yerushalmi
Enoch_All,4Q202_4QEn_b,103,1,0.0,0.0,0.125,0.375,0.375,0.0,0.0,8.0,4.75,0.0,0.0,0.8631755,Yerushalmi
Enoch_All,4Q202_4QEn_b,103,2,0.0,0.1429,0.0,0.2857,0.2857,0.0,0.0,7.0,4.4286,0.0,0.0,0.9415584,Yerushalmi
Enoch_All,4Q202_4QEn_b,103,3,0.0,0.3333,0.0,0.5,0.1667,0.0,0.0,6.0,4.1667,0.0,0.0,0.8355534,Yerushalmi
Enoch_All,4Q202_4QEn_b,103,4,0.0,0.2857,0.0,0.4286,0.1429,0.0,0.0,7.0,4.2857,0.0,0.0,0.87776667,Yerushalmi
Enoch_All,4Q202_4QEn_b,103,5,0.0,0.1667,0.1667,0.5,0.3333,0.0,0.0,6.0,4.6667,0.0,0.0,0.678135,Yerushalmi
Enoch_All,4Q202_4QEn_b,103,6,0.1429,0.2857,0.1429,0.4286,0.0,0.0,0.3333,7.0,4.5714,0.0,0.0,0.67054284,Yerushalmi
Enoch_All,4Q202_4QEn_b,103,7,0.0,0.0,0.2857,0.1429,0.0,0.0,0.0,7.0,5.2857,0.0,0.0,0.7004334,Yerushalmi
Enoch_All,4Q202_4QEn_b,103,8,0.0,0.1667,0.1667,0.5,0.1667,0.0,0.0,6.0,4.6667,0.0,0.0,0.6407557,Yerushalmi
Enoch_All,4Q202_4QEn_b,103,9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.55894566,Yerushalmi
Enoch_All,4Q202_4QEn_b,103,10,0.0,0.5,0.25,0.75,0.125,0.0,0.0,8.0,4.75,0.0,0.0,0.7689746,Yerushalmi
Enoch_All,4Q202_4QEn_b,103,11,0.1429,0.1429,0.0,0.4286,0.1429,0.0,0.5,7.0,5.0,0.0,0.0,0.874725,Yerushalmi
Enoch_All,4Q202_4QEn_b,103,12,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.55894566,Yerushalmi
Enoch_All,4Q202_4QEn_b,103,13,0.0,0.0,0.2,0.2,0.0,0.0,0.0,5.0,4.8,0.0,0.0,0.72198594,Yerushalmi
Enoch_All,4Q202_4QEn_b,103,14,0.0,0.375,0.0,0.5,0.0,0.0,0.0,8.0,3.75,0.0,0.0,0.8633529,Yerushalmi
Enoch_All,4Q202_4QEn_b,103,15,0.0,0.6,0.2,0.6,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.903124,Yerushalmi
Enoch_All,4Q202_4QEn_b,103,16,0.0,0.2857,0.1429,0.4286,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.6760988,Yerushalmi
Enoch_All,4Q202_4QEn_b,104,5,0.0,0.2857,0.0,0.4286,0.1429,0.0,0.0,7.0,4.5714,0.0,0.0,0.86964625,Yerushalmi
Enoch_All,4Q202_4QEn_b,104,6,0.0,0.4444,0.3333,0.4444,0.0,0.0,0.0,9.0,4.7778,0.0,0.0,0.7228749,Yerushalmi
Enoch_All,4Q202_4QEn_b,104,7,0.0,0.0,0.0,0.5,0.25,0.0,1.0,8.0,4.5,0.0,0.0,0.8689524,Yerushalmi
Enoch_All,4Q202_4QEn_b,104,8,0.0,0.0,0.3333,0.5,1.0,0.0,0.0,3.0,4.3333,0.0,0.0,0.5918095,Yerushalmi
Enoch_All,4Q202_4QEn_b,104,9,0.0,0.375,0.125,0.375,0.125,0.0,0.0,8.0,5.75,0.0,0.0,0.79498583,Yerushalmi
Enoch_All,4Q202_4QEn_b,104,10,0.0,0.3333,0.1111,0.6667,0.5556,0.2222,0.0,9.0,5.2222,0.0,0.0,0.23656034,Bavli
Enoch_All,4Q202_4QEn_b,104,11,0.0,0.3333,0.1667,0.6667,0.0,0.0,0.0,6.0,3.1667,0.0,0.0,0.72042876,Yerushalmi
Enoch_All,4Q202_4QEn_b,106,5,0.0,0.0,0.2,0.4,0.2,0.0,0.0,5.0,4.0,0.0,0.0,0.6711638,Yerushalmi
Enoch_All,4Q202_4QEn_b,106,6,0.0,0.0,0.1667,0.5,0.5,0.1667,0.0,6.0,4.0,0.0,0.0,0.23917681,Bavli
Enoch_All,4Q202_4QEn_b,106,7,0.0,0.1667,0.0,0.5,0.3333,0.0,0.0,6.0,5.0,0.0,0.0,0.82650423,Yerushalmi
Enoch_All,4Q202_4QEn_b,106,8,0.0,0.2,0.0,0.2,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.90970844,Yerushalmi
Enoch_All,4Q202_4QEn_b,106,9,0.0,0.5,0.5,0.5,0.0,0.0,0.0,4.0,7.25,0.0,0.0,0.23343799,Bavli
Enoch_All,4Q202_4QEn_b,106,10,0.0,0.0,0.5,0.5,0.1667,0.0,0.0,6.0,5.8333,0.0,0.0,0.19625945,Bavli
Enoch_All,4Q204_4QEn_c,101,15,0.0,0.0,0.0,0.4,0.0,0.0,0.0,5.0,4.6,0.0,0.0,0.8583399,Yerushalmi
Enoch_All,4Q204_4QEn_c,101,16,0.0,0.3333,0.1667,0.5,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.68430376,Yerushalmi
Enoch_All,4Q204_4QEn_c,101,17,0.0,0.0,0.2,0.4,0.0,0.0,0.0,5.0,4.8,0.0,0.0,0.61768734,Yerushalmi
Enoch_All,4Q204_4QEn_c,101,18,0.125,0.5,0.25,0.5,0.0,0.0,0.2,8.0,4.5,0.0,0.0,0.67508334,Yerushalmi
Enoch_All,4Q204_4QEn_c,101,19,0.0,0.4286,0.1429,0.5714,0.1429,0.0,0.0,7.0,5.4286,0.0,0.0,0.6557302,Yerushalmi
Enoch_All,4Q204_4QEn_c,101,20,0.0,0.2857,0.2857,0.5714,1.1429,0.8571,0.0,7.0,5.0,0.0,0.0,0.5429707,Yerushalmi
Enoch_All,4Q204_4QEn_c,101,21,0.0,0.1429,0.1429,0.5714,0.5714,0.2857,0.0,7.0,5.0,0.0,0.0,0.19892333,Bavli
Enoch_All,4Q204_4QEn_c,101,22,0.0,0.3333,0.0,0.3333,0.0,0.0,0.0,6.0,3.6667,0.0,0.0,0.8920248,Yerushalmi
Enoch_All,4Q204_4QEn_c,101,23,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.55894566,Yerushalmi
Enoch_All,4Q204_4QEn_c,101,24,0.0,0.0,0.2857,0.4286,0.0,0.0,0.0,7.0,5.5714,0.0,0.0,0.52903163,Yerushalmi
Enoch_All,4Q204_4QEn_c,101,25,0.0,0.1429,0.2857,0.5714,0.0,0.0,0.0,7.0,4.4286,0.0,0.0,0.41797134,Bavli
Enoch_All,4Q204_4QEn_c,101,26,0.0,0.125,0.25,0.625,0.375,0.0,0.0,8.0,4.875,0.0,0.0,0.5697964,Yerushalmi
Enoch_All,4Q204_4QEn_c,101,27,0.0,0.25,0.25,0.625,0.25,0.0,0.0,8.0,5.0,0.0,0.0,0.5941005,Yerushalmi
Enoch_All,4Q204_4QEn_c,101,28,0.0,0.375,0.375,0.625,0.375,0.0,0.0,8.0,5.5,0.0,0.0,0.5669462,Yerushalmi
Enoch_All,4Q204_4QEn_c,101,29,0.0,0.4,0.0,0.4,0.0,0.0,0.0,5.0,6.8,0.0,0.0,0.7079166,Yerushalmi
Enoch_All,4Q204_4QEn_c,101,30,0.0,0.2857,0.0,0.4286,0.0,0.0,0.0,7.0,3.4286,0.0,0.0,0.85802114,Yerushalmi
Enoch_All,4Q204_4QEn_c,102,24,0.0,0.3333,0.1667,0.5,0.0,0.0,0.0,6.0,5.8333,0.0,0.0,0.55997515,Yerushalmi
Enoch_All,4Q204_4QEn_c,102,25,0.0,0.0,0.0,0.2857,0.0,0.0,0.0,7.0,3.5714,0.0,0.0,0.90148735,Yerushalmi
Enoch_All,4Q204_4QEn_c,102,26,0.0,0.0,0.0,0.2727,0.0,0.0,0.0,11.0,5.2727,0.0,0.0,0.9568111,Yerushalmi
Enoch_All,4Q204_4QEn_c,102,27,0.0,0.0,0.1,0.3,0.0,0.0,0.0,10.0,5.2,0.0,0.0,0.90513897,Yerushalmi
Enoch_All,4Q204_4QEn_c,102,28,0.0,0.0,0.0,0.1538,0.0,0.0,0.0,13.0,5.4615,0.0,0.0,0.9640383,Yerushalmi
Enoch_All,4Q204_4QEn_c,105,1,0.0,0.375,0.25,0.375,0.375,0.25,0.0,8.0,4.5,0.0,0.0,0.35773322,Bavli
Enoch_All,4Q204_4QEn_c,105,2,0.0,0.375,0.375,0.625,0.25,0.0,0.0,8.0,5.0,0.0,0.0,0.61143076,Yerushalmi
Enoch_All,4Q204_4QEn_c,105,3,0.0,0.1667,0.3333,0.5,0.1667,0.0,0.0,6.0,4.0,0.0,0.0,0.49170792,Bavli
Enoch_All,4Q204_4QEn_c,105,4,0.0,0.2857,0.1429,0.5714,0.2857,0.0,0.0,7.0,5.0,0.0,0.0,0.6955053,Yerushalmi
Enoch_All,4Q204_4QEn_c,105,5,0.0,0.2222,0.2222,0.5556,0.2222,0.0,0.0,9.0,5.0,0.0,0.0,0.68131816,Yerushalmi
Enoch_All,4Q204_4QEn_c,105,6,0.0,0.3333,0.3333,0.5,0.3333,0.0,0.0,6.0,5.0,0.0,0.5,0.16065663,Bavli
Enoch_All,4Q204_4QEn_c,105,7,0.0,0.5556,0.3333,0.5556,0.1111,0.0,0.0,9.0,5.3333,0.0,0.0,0.70770323,Yerushalmi
Enoch_All,4Q204_4QEn_c,105,8,0.0,0.0,0.25,0.5,0.25,0.0,0.0,4.0,4.25,0.0,0.0,0.50634897,Yerushalmi
Enoch_All,4Q204_4QEn_c,105,9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,3.3333,0.0,0.0,0.7067543,Yerushalmi
Enoch_All,4Q204_4QEn_c,105,19,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.0,4.5,0.0,0.0,0.15210201,Bavli
Enoch_All,4Q204_4QEn_c,106,1,0.0909,0.2727,0.2727,0.6364,0.0,0.0,0.25,11.0,4.2727,0.0,0.0,0.59792364,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,2,0.0,0.125,0.125,0.375,0.25,0.0,0.0,8.0,5.25,0.0,0.0,0.84338915,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,3,0.125,0.0,0.125,0.375,0.125,0.0,1.0,8.0,4.875,0.0,0.0,0.78574765,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,4,0.0,0.6667,0.0,0.6667,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.8963173,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,5,0.0,0.3333,0.1667,0.6667,0.6667,0.3333,0.0,6.0,4.3333,0.0,0.0,0.2724408,Bavli
Enoch_All,4Q204_4QEn_c,106,6,0.0,0.125,0.5,0.5,0.375,0.0,0.0,8.0,5.125,0.0,0.0,0.29507968,Bavli
Enoch_All,4Q204_4QEn_c,106,7,0.0,0.2,0.4,0.6,0.2,0.0,0.0,5.0,4.2,0.0,0.0,0.35917234,Bavli
Enoch_All,4Q204_4QEn_c,106,8,0.125,0.375,0.375,0.625,0.125,0.0,0.25,8.0,4.5,0.0,0.0,0.5007683,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,9,0.0,0.6,0.0,0.6,0.0,0.0,0.0,5.0,3.4,0.0,0.0,0.89743805,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,10,0.0,0.1429,0.1429,0.4286,0.0,0.0,0.0,7.0,3.4286,0.0,0.0,0.71841514,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,11,0.0,0.125,0.0,0.5,0.25,0.0,0.0,8.0,4.625,0.0,0.0,0.89028853,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,12,0.0,0.2222,0.2222,0.5556,0.5556,0.0,0.0,9.0,4.4444,0.0,0.0,0.83360523,Yerushalmi
Enoch_All,4Q204_4QEn_c,106,13,0.0,0.25,0.375,0.5,0.5,0.25,0.0,8.0,6.875,0.25,0.0,0.38617653,Bavli
Enoch_All,4Q204_4QEn_c,106,14,0.0,0.125,0.5,0.625,0.0,0.0,0.0,8.0,4.375,0.0,0.0,0.17605811,Bavli
